x,y,z,radius
0.7620952,0.8538509,0.6462342,0.009872451
0.5942372,0.48407215,0.41242996,0.0027375668
0.62399155,0.62054515,0.6014252,0.00921571
0.27147642,0.23807973,0.4703343,0.005044478
0.24545874,0.4269273,0.29397148,0.004662691
0.96900517,0.6945476,0.18761349,0.004134319
0.6772303,0.41549534,0.5767797,0.009243219
0.7606469,0.2927965,0.28365698,0.00013286909
0.5415161,0.34540865,0.529301,0.0068574823
0.42233232,0.82785046,0.11629234,0.0090562375
0.899419,0.69727236,0.91108125,0.00077692274
0.031853825,0.35210377,0.76215285,0.009855115
0.91477597,0.41303352,0.6639744,0.005915577
0.21815738,0.9572071,0.7645184,0.00099279
0.17195353,0.68339723,0.23934719,0.0073127453
0.2234952,0.37088057,0.7343677,0.0025119036
0.90493685,0.07996914,0.52676564,0.0068129464
0.46117398,0.7150705,0.6704155,0.0024688174
0.63042015,0.44195884,0.6747523,0.00030762938
0.5017153,0.3219298,0.2134993,0.0025475142
0.36970967,0.63048965,0.13141643,0.00730742
0.12249889,0.75789046,0.5735168,0.006233746
0.48290083,0.8342508,0.33478448,0.007573975
0.6345418,0.17571975,0.6080947,0.0062030423
0.70189077,0.6326485,0.3052427,0.0014546653
0.32000706,0.68460524,0.06041837,0.0050828545
0.12342847,0.5546323,0.5898714,0.0077456725
0.2886649,0.13487507,0.7868027,0.0014951129
0.6238652,0.3802604,0.26306325,0.006345783
0.33956715,0.05926632,0.8349529,0.0030256438
0.6486578,0.34989482,0.94622755,0.0036974263
0.32246894,0.38614428,0.26833144,0.0020934101
0.57480824,0.20369256,0.035052363,0.002700256
0.7835271,0.17037459,0.20762457,0.0057226215
0.52293336,0.35709143,0.80564606,0.0053225313
0.49857768,0.93334526,0.5200717,0.007563953
0.68904847,0.20539075,0.32318497,0.004606125
0.6332849,0.14630245,0.56309205,0.0034932625
0.224561,0.83644134,0.9452078,8.1836864e-05
0.5153507,0.24162513,0.71720225,0.008841736
0.3654129,0.9143424,0.67409533,0.003575973
0.7844253,0.27492842,0.26646814,0.0061646514
0.368805,0.37441522,0.8942596,0.00052415
0.11326392,0.90427214,0.22883575,0.008491905
0.7082591,0.70087844,0.031202806,0.0097752465
0.3366389,0.25639108,0.22850993,0.0007396886
0.7788366,0.8514198,0.718287,0.009765292
0.26820385,0.5084271,0.38913983,0.0056776814
0.020397278,0.017285466,0.9466481,0.008113488
0.6970708,0.32178196,0.70905954,0.0072668674
0.6827447,0.51458114,0.7480071,0.0035862778
0.8648512,0.8163912,0.2767694,0.008964933
0.2807519,0.55483454,0.07685232,0.005833746
0.4814958,0.0065776655,0.28338885,0.007609081
0.63866216,0.41628048,0.24274567,0.0077704997
0.042671807,0.4590463,0.41714,0.0066004624
0.278835,0.87036294,0.14467163,0.0006681517
0.011429242,0.5706598,0.8242881,0.0026935574
0.44718558,0.73862445,0.3551851,0.004485317
0.44532993,0.057937972,0.976932,0.009669738
0.5177605,0.7199581,0.81654036,0.002338002
0.7712027,0.090280466,0.75064945,0.002110966
0.6761548,0.9514722,0.42038608,0.0039429185
0.1083255,0.31678784,0.87988394,0.0031452933
0.31995434,0.47330326,0.4940465,0.003999507
0.24507968,0.21096216,0.62456155,0.002002159
0.1321514,0.29591173,0.45659295,0.0047671655
0.9253302,0.67660314,0.56401724,0.00531804
0.6213315,0.2559335,0.6481428,0.009441607
0.8037528,0.11862863,0.573574,0.001814071
0.7575308,0.13887376,0.889196,0.0017057833
0.36907178,0.6734713,0.30304095,0.0067416187
0.80211496,0.94587946,0.65817535,0.005631676
0.5947987,0.89681554,0.30594313,0.0043735574
0.40704986,0.6459118,0.12323526,0.002193964
0.79700714,0.055435475,0.6901643,0.003660637
0.72034925,0.3056541,0.26900464,0.004176912
0.7564299,0.5378406,0.81426257,0.00047183328
0.27574384,0.11355886,0.7619101,0.0007053597
0.18665737,0.25371817,0.33608192,0.004180125
0.26176572,0.7222242,0.36520776,0.0071604843
0.77967185,0.7538327,0.4395718,0.0029200264
0.76279706,0.3837549,0.44291374,0.0060311193
0.3383502,0.22128937,0.23062474,0.0063523687
0.5019021,0.4434607,0.5692646,0.0071958895
0.16079757,0.45975143,0.32760897,0.004888847
0.3266466,0.06440994,0.09754437,0.0036313972
0.5448947,0.888659,0.26669782,0.007871263
0.013001349,0.5674977,0.704228,0.0025960375
0.526021,0.070948415,0.49668604,0.0035931172
0.4078111,0.3791838,0.26245037,0.008264815
0.050691187,0.08793671,0.49541348,0.004772151
0.18797955,0.4751291,0.85352266,0.009369867
0.7935819,0.8473975,0.64057285,0.005718981
0.8150435,0.947036,0.27552935,0.005269713
0.6641241,0.49994528,0.7326169,0.008651559
0.5640389,0.45072466,0.6328944,0.009524526
0.2594232,0.25556144,0.026173757,0.00543935
0.587518,0.19200893,0.610956,0.0030527832
0.37763777,0.7752934,0.43844298,0.0050600474
0.25614455,0.95092547,0.8472858,0.0076992386
0.4063349,0.6658865,0.7540434,0.006539945
0.660715,0.85388166,0.16211247,0.0064845174
0.29855704,0.24653645,0.41408637,0.0037797382
0.26153728,0.76012385,0.13277319,0.00086931704
0.2985959,0.8228395,0.053431388,0.008932023
0.672506,0.12590069,0.52160245,0.0031090959
0.99936295,0.075363725,0.49329284,0.005678262
0.5118685,0.604016,0.051059455,0.0018932928
0.3277568,0.94390994,0.17605604,0.007943911
0.18063445,0.6862756,0.7628133,0.0011717672
0.35310656,0.9573564,0.6613312,0.00555953
0.3122869,0.11677689,0.48437673,0.0011955616
0.24752578,0.84155875,0.6788751,0.0003221865
0.6929017,0.68146867,0.8416688,0.003341172
0.9970421,0.0039862953,0.65972877,0.00566275
0.5299049,0.6482984,0.04077057,0.0021612365
0.99912786,0.56083494,0.600396,0.004135197
0.3071644,0.7329217,0.57426333,0.0045150397
0.79756355,0.07198381,0.8404815,0.002632134
0.77959234,0.29839224,0.15722656,0.0041865315
0.49757585,0.2602996,0.22753258,0.0032324423
0.8083751,0.20239703,0.9412806,0.0071636583
0.8839126,0.2666484,0.8986206,0.008378146
0.60607845,0.17869818,0.10394166,0.0066640624
0.3355256,0.9481188,0.8185033,0.004364049
0.8981273,0.7098764,0.19055553,0.0058204406
0.59575593,0.87299854,0.97163534,0.0014308043
0.10485383,0.7810385,0.44203258,0.009959764
0.85799074,0.78646344,0.81744325,0.00278941
0.78687614,0.8787221,0.85279125,0.0034286266
0.36477283,0.86265624,0.34240893,0.0071355817
0.55771077,0.23172943,0.55136937,0.002880247
0.66357976,0.4831172,0.9569811,0.0023356772
0.5837666,0.42339373,0.8127968,0.0007189179
0.31649593,0.6882726,0.39363724,0.008281323
0.9606177,0.12760969,0.60906947,0.0047570984
0.46902567,0.18633913,0.687,0.0007315834
0.59863836,0.8401303,0.9504173,0.00093051314
0.95519835,0.4925169,0.74734575,0.007716963
0.7138901,0.74996245,0.53535455,0.009933017
0.74660915,0.5935656,0.6330191,0.0061152484
0.61581045,0.37120232,0.22901958,0.00019268773
0.15305811,0.43767655,0.1010382,0.006892038
0.9048456,0.45336318,0.6676613,0.0030607374
0.2353824,0.6203796,0.14773893,0.0036449046
0.39565146,0.76386815,0.7132522,0.007474299
0.19001424,0.7082881,0.0946021,0.003908943
0.35705343,0.6398694,0.33360362,0.0039299466
0.49363604,0.7709179,0.7337839,0.00015468661
0.93432784,0.16708682,0.062724106,0.0062164534
0.18287794,0.76588976,0.46180612,0.008185897
0.3096981,0.2721035,0.3335934,0.004700483
0.4544459,0.5209626,0.36623552,0.0028558718
0.5872935,0.7199958,0.57506526,0.00513503
0.90444285,0.09897677,0.2814324,0.00085497636
0.6997258,0.63629377,0.66233087,0.0081770085
0.07267543,0.49709052,0.2887736,0.0064980946
0.89311683,0.8992985,0.13262099,0.0073303487
0.17976888,0.11270274,0.34833592,0.008069203
0.034492213,0.9850784,0.16171162,0.003344958
0.4191406,0.9378203,0.85793144,0.006658355
0.6242108,0.12309542,0.56513953,0.0017649134
0.7238412,0.7306302,0.17465313,0.002022246
0.18588379,0.9973881,0.9447651,0.0026605946
0.22342397,0.9158066,0.8406403,0.007995462
0.41343102,0.2620076,0.8184642,0.006330845
0.13913465,0.5381823,0.52004904,0.0069158147
0.8570957,0.8524266,0.35407323,0.0018611355
0.6948328,0.7682203,0.24261007,0.005059366
0.37794542,0.3502691,0.98571277,0.0031353456
0.83581275,0.9650931,0.33023933,0.007891865
0.29181024,0.16610901,0.85593534,0.0021414477
0.39813796,0.32346606,0.6892599,1.8458337e-05
0.9878976,0.89444214,0.9836428,0.0028478461
0.80282474,0.5966478,0.013539707,0.0095276665
0.002673102,0.4346436,0.9245824,0.008172023
0.5275256,0.03492428,0.6875042,0.007865766
0.08535913,0.9245526,0.5130932,0.003920778
0.36939672,0.55949694,0.8928724,0.009483371
0.17919165,0.9190418,0.8613756,0.0021681555
0.011152726,0.39511195,0.68747485,0.0097598685
0.37970075,0.82489914,0.117461696,0.009383479
0.91243327,0.58160436,0.16647203,0.0022406224
0.8104044,0.045236867,0.11361288,0.00966191
0.4864746,0.7129741,0.024012452,0.0010259805
0.8850328,0.5417561,0.86854887,0.0036522904
0.50694627,0.46519083,0.1905821,0.0025373204
0.8519226,0.8504813,0.572363,0.0045863255
0.80142516,0.4905627,0.4059877,0.0075037936
0.9385222,0.6959195,0.6732448,0.0009848976
0.7763765,0.5814049,0.7092423,0.0039017063
0.8865747,0.9843444,0.36678153,0.0026282682
0.7326062,0.6432291,0.64157593,0.0017285562
0.783778,0.4549026,0.6848398,0.002009901
0.71803635,0.59187585,0.12742725,0.0058072093
0.08968298,0.13146797,0.34911466,0.0017170141
0.18587689,0.016129568,0.8222017,0.005688285
0.39003175,0.415476,0.7945101,0.003531974
0.9812625,0.5596755,0.82441723,0.0028486492
0.7825915,0.19498223,0.44910964,0.007908846
0.055249292,0.02523205,0.34171623,0.00871261
0.40772092,0.3843844,0.4427959,0.0069457185
0.6052129,0.35347915,0.48062128,0.006607839
0.80667216,0.5830302,0.3652548,0.0006474415
0.34702736,0.7991677,0.048545986,0.005417321
0.18081598,0.723193,0.39503723,0.0014692832
0.6108535,0.13118224,0.79872656,0.00048166473
0.54475534,0.77017134,0.37553132,0.004393927
0.59648365,0.10761999,0.9979055,0.00951051
0.41387057,0.03536357,0.9981824,0.0029443768
0.9829018,0.16437988,0.0074182297,0.009955114
0.15344584,0.27967408,0.76817477,0.0047833403
0.06334767,0.68264633,0.47059196,0.004362446
0.6258968,0.3447654,0.832281,0.004586005
0.40802026,0.21078543,0.592991,0.0043099346
0.46828535,0.395085,0.8031806,0.006155335
0.9427347,0.38743097,0.38897112,0.003812075
0.80557215,0.63237315,0.80719817,0.009185123
0.45835546,0.05407378,0.6789748,0.0031364942
0.84245723,0.19934162,0.57023054,0.0018690618
0.3904208,0.4849138,0.42642635,0.00980612
0.83917755,0.9423331,0.7491467,0.0077371537
0.58112127,0.546802,0.04193097,0.0016133105
0.5393917,0.9926998,0.8999126,0.0006563016
0.076296635,0.7383814,0.6490099,0.00975024
0.54539365,0.14390194,0.8482086,0.007315436
0.8270758,0.7452899,0.448587,0.0099077895
0.050693944,0.43287337,0.10271684,0.0007377649
0.030932764,0.77599573,0.13738902,0.00079184753
0.92998827,0.6018371,0.9389973,0.009710483
0.66795474,0.06965197,0.8508634,0.0077107763
0.1012455,0.78202647,0.62940514,0.009972405
0.8290187,0.03967602,0.111507565,0.006404294
0.04712129,0.122589536,0.8179366,0.004723708
0.022207404,0.73333174,0.5998098,0.0056524626
0.07547138,0.5936087,0.87273127,0.004207907
0.0744694,0.34372863,0.1982057,0.00794082
0.5055828,0.11640455,0.6259372,0.008617872
0.08270193,0.58800894,0.3222955,0.007744801
0.55856824,0.39911827,0.729685,0.0075228554
0.12318768,0.53901356,0.39369196,0.006973256
0.44138044,0.05477541,0.40266752,0.0005637938
0.22438915,0.098344415,0.7360965,0.0008914788
0.7894848,0.2836382,0.46226743,0.005039166
0.8577531,0.09100521,0.5047028,0.0015957704
0.5031541,0.14019138,0.09882527,0.00816047
0.79168123,0.82590365,0.5460799,0.007364834
0.82130575,0.58080995,0.62153924,0.0026847043
0.2647651,0.10808148,0.1260025,0.0043026996
0.80090326,0.4916935,0.006116468,0.0010380163
0.5345861,0.6026656,0.31088173,0.0054929443
0.02383845,0.5529783,0.3087138,0.0056759724
0.5922967,0.90090775,0.3812101,0.0020611545
0.13595833,0.6561786,0.024617964,0.008291089
0.06975233,0.7188877,0.015992628,0.007940875
0.4492899,0.0629692,0.9952327,0.006910108
0.40086758,0.9999709,0.16618372,0.007059629
0.09106841,0.4064614,0.6506305,0.0066187712
0.65725523,0.15446205,0.54668605,0.00012545759
0.6948621,0.20489876,0.90687644,0.0041498155
0.5566854,0.83928436,0.4812619,0.007110519
0.080807015,0.28289685,0.34762704,0.0019664024
0.5740946,0.5927636,0.23914549,0.0066019376
0.8857747,0.8674932,0.46121985,0.0084728645
0.41337776,0.5993478,0.3886617,0.009522523
0.10079002,0.72671264,0.66497844,0.0034503161
0.9888537,0.8292659,0.6870129,0.006385182
0.26824418,0.42045528,0.6831553,0.007916882
0.76728994,0.3085426,0.14505678,0.007872517
0.22456016,0.37238082,0.9509476,0.0040052966
0.5506852,0.09881814,0.11715989,0.008351118
0.5426454,0.87690556,0.88292146,0.0041164323
0.5135832,0.8014205,0.012297054,0.0014762478
0.89232194,0.33776817,0.63079953,0.0035016052
0.5923122,0.2548074,0.43481874,0.0066393167
0.69339025,0.10838378,0.17431515,0.0057478463
0.122491926,0.5282065,0.8902968,0.0070342333
0.60841066,0.03581044,0.9755606,0.0029364985
0.7620138,0.11204151,0.05417097,0.0030893283
0.18014607,0.5583124,0.066561036,0.0027773513
0.82182527,0.6980602,0.95964825,0.001102414
0.7219567,0.37333262,0.73166436,0.0046628667
0.104863875,0.69050604,0.3408014,0.0027338173
0.37616634,0.6642403,0.6560696,2.9617393e-05
0.10460087,0.047624376,0.77737606,0.004977215
0.6039777,0.910633,0.65838265,0.00716141
0.6209024,0.8535556,0.1295595,0.0025653567
0.54501,0.541817,0.2175335,0.0074834996
0.6002913,0.39163485,0.86669683,0.006470761
0.5548218,0.42949477,0.17193216,0.00461402
0.8062977,0.9181275,0.8507312,0.0072019785
0.3002944,0.5738772,0.8461652,0.0022824642
0.73996896,0.094886765,0.82872033,0.002323688
0.99650526,0.063797705,0.43738815,0.004803907
0.9335138,0.4883529,0.07185769,0.0092497775
0.07782388,0.9759981,0.1411896,0.0051697646
0.44439363,0.9139581,0.79526144,0.007512749
0.62664634,0.08455743,0.6099483,0.009322147
0.867469,0.23332044,0.20816536,0.008927263
0.03335863,0.7335874,0.9028998,0.005217474
0.09036767,0.2640601,0.5683467,0.0087075215
0.6233047,0.96211135,0.40898025,0.00015141889
0.17420875,0.17877065,0.63207877,0.007422285
0.23079067,0.32082754,0.6844365,0.0062110983
0.86183804,0.35776374,0.07880972,0.0026686362
0.83752656,0.9342897,0.7659951,0.00076396007
0.16371265,0.09028511,0.41340336,0.0078028725
0.87670004,0.4818595,0.0740654,0.0027297009
0.077605836,0.55327827,0.8130099,5.0716593e-05
0.3765939,0.28340364,0.9872326,0.004287172
0.90436405,0.36526915,0.55939573,0.0024335508
0.65732133,0.102371104,0.025176173,0.0072624492
0.94545656,0.60688055,0.845952,0.0047340286
0.09526142,0.07246914,0.668687,0.0039307396
0.46412608,0.9054382,0.2999682,0.008687686
0.95444095,0.4592431,0.8784499,0.0076155495
0.34591088,0.10380679,0.30066147,0.009532522
0.28814536,0.8940017,0.2701532,0.0046920255
0.8835394,0.5416118,0.4358816,0.00353208
0.050876264,0.69817317,0.4556577,0.0028248027
0.12142242,0.530372,0.93762934,0.0075779767
0.76388484,0.9464737,0.990323,0.0046232515
0.28582856,0.7238737,0.7997533,0.0048532095
0.5256373,0.16151974,0.2659264,0.0075118453
0.596877,0.6619809,0.30678767,0.008133927
0.09671434,0.3858813,0.062821165,0.008948307
0.3973754,0.94953597,0.24516878,0.00043728846
0.9865283,0.5685207,0.117423676,0.006368548
0.86762065,0.35967687,0.99781674,0.0011357713
0.75265956,0.2995533,0.33892024,0.0073466836
0.5920772,0.91895294,0.15340967,0.0035679368
0.90210307,0.67625487,0.6872772,0.0042688525
0.47524813,0.56732184,0.17077653,0.0066678654
0.8653718,0.29753882,0.67008173,0.0044496213
0.29517287,0.92160004,0.5391141,0.00632691
0.9306532,0.21709184,0.9187582,0.002651319
0.08079964,0.8975362,0.6770218,0.0019647053
0.48788506,0.96524227,0.4390162,0.0031128933
0.875763,0.62654966,0.9987185,0.007967188
0.44621795,0.4025126,0.36964306,0.005871899
0.16933526,0.397375,0.23663186,0.0033562786
0.004887545,0.7664788,0.5675958,0.00951042
0.35012445,0.3206626,0.14211327,0.0019848235
0.03160285,0.012449343,0.94657785,0.0087896045
0.23149352,0.46212003,0.08135751,0.0027202507
0.18531512,0.32678092,0.5730611,0.00577863
0.2680783,0.62216353,0.56409216,8.4766805e-05
0.6602878,0.44370282,0.40662682,0.007840112
0.7810294,0.35063443,0.42834258,0.00788552
0.09993142,0.43923977,0.5407558,0.006112685
0.33582923,0.28108457,0.26198044,0.0033862395
0.9312821,0.7306992,0.5116514,0.0039195525
0.437178,0.8920853,0.67874473,0.0016932539
0.54889613,0.09108378,0.124052055,0.008703585
0.24084224,0.57770526,0.69079065,0.005440219
0.7291747,0.12592766,0.08685913,0.005138404
0.6870028,0.06697929,0.8501527,0.0059530702
0.59437895,0.8257242,0.8803249,0.0035095578
0.85541075,0.465431,0.46254373,0.00906551
0.43141103,0.34829658,0.8058032,0.005538
0.44301224,0.21065049,0.43640408,0.008706998
0.45215482,0.9079071,0.5074319,0.009506549
0.08513313,0.7321792,0.6076366,0.0024204135
0.86079234,0.50503963,0.25735402,0.0032055476
0.22620839,0.8139619,0.8283766,0.008804256
0.2586127,0.0479183,0.07621195,0.0032965282
0.71531266,0.021647107,0.44295362,0.0043253377
0.53377855,0.866896,0.21328467,0.005295103
0.3871769,0.27619633,0.9262647,0.0024454067
0.6655772,0.3034273,0.74762756,0.0024743602
0.63716435,0.38808584,0.077441975,0.005274227
0.34582943,0.10796958,0.9380004,0.007555194
0.97530377,0.5757419,0.115448475,0.00035765357
0.04783525,0.07013793,0.022132225,0.0020380837
0.10640349,0.61735064,0.017656362,0.0025427975
0.4242382,0.5948896,0.41484964,0.0048363986
0.46818176,0.17076874,0.7220342,0.008171389
0.8928929,0.15062279,0.88772386,0.0053562312
0.4941797,0.31033394,0.031043889,0.007090011
0.60056,0.81671154,0.8476398,0.0063841604
0.7607539,0.32121855,0.9677409,0.0070235585
0.06840583,0.30268064,0.727308,0.009275113
0.90800816,0.9098495,0.6396936,0.007870984
0.18122108,0.44486073,0.78412133,0.005070363
0.1698903,0.8086021,0.41145042,0.00040316995
0.3376978,0.36284378,0.07864499,0.0009493669
0.23689345,0.09497423,0.69979596,0.0022899264
0.85294425,0.07949036,0.55652887,0.00990222
0.17456463,0.5947215,0.8311282,0.009978712
0.53131485,0.92101455,0.11126968,0.0076779188
0.30299455,0.29479724,0.10450699,0.0057217493
0.37407976,0.5498673,0.749241,0.008829682
0.57936686,0.028114997,0.86863375,0.00058017764
0.26492143,0.1798128,0.11654405,0.00050717767
0.94189405,0.82025,0.5796589,0.0061994786
0.072971165,0.7725219,0.13982648,0.004631742
0.11522613,0.9237549,0.3506271,0.004857493
0.76377356,0.7109475,0.06938646,0.0015145275
0.39137876,0.47869056,0.27855477,0.0024144435
0.6751104,0.64441764,0.5140129,0.0057899808
0.2460295,0.29861334,0.49850604,0.0036144212
0.8449365,0.47438443,0.3912386,0.0019662795
0.087902434,0.16133499,0.6211885,0.0022810795
0.31118286,0.2415428,0.5373945,0.006837026
0.7703014,0.22565606,0.62998,0.0072971107
0.6212469,0.22848429,0.046784274,0.007412535
0.90623534,0.14708143,0.645934,0.0019987738
0.33880013,0.9720829,0.813315,0.008659804
0.7844307,0.9473342,0.2169723,0.0026820863
0.883825,0.4334617,0.7344405,0.0005708596
0.064441085,0.34569228,0.7954395,0.00029798623
0.7524438,0.104081355,0.9299103,0.0052055833
0.42349172,0.07145032,0.7676595,0.006919874
0.8651703,0.9823313,0.74851173,0.0034467706
0.56981856,0.24671279,0.48650262,0.008657125
0.20886265,0.9033498,0.03580955,0.006093493
0.8432298,0.09641448,0.8331447,0.00914803
0.39723185,0.093627945,0.09278557,0.0010700617
0.8779793,0.806583,0.42304572,0.0057164617
0.91286665,0.8251519,0.5344379,0.0008649905
0.24047852,0.22198997,0.38370553,0.006752603
0.53534454,0.47217062,0.2718557,0.0020813083
0.66315854,0.3151517,0.7173652,0.006218513
0.6018768,0.055490855,0.3810065,0.0015004752
0.75315505,0.04504254,0.68813,0.008588299
0.4622144,0.38415924,0.9713516,0.001429535
0.21949047,0.2997135,0.0794293,0.008389252
0.44238484,0.15865844,0.9184249,0.007344115
0.60556185,0.9798312,0.85608,0.009484039
0.03348825,0.39050388,0.8181708,0.004589338
0.26091632,0.62276226,0.7706463,0.0053698057
0.95136815,0.014858034,0.21176107,0.00478711
0.007412732,0.5387911,0.36936715,0.0056502307
0.814266,0.71910685,0.6026424,0.00025698278
0.16328694,0.7086181,0.8737978,0.005596206
0.6536575,0.122347854,0.13295075,0.006866836
0.9870146,0.32068238,0.9598186,0.0074674054
0.3504975,0.838375,0.62476504,0.001475167
0.1435611,0.0073398394,0.16716993,0.0045691957
0.53951836,0.8861965,0.037230548,0.009002334
0.43754318,0.88948536,0.59587795,0.0016472545
0.15979321,0.7386633,0.2672053,0.0015462661
0.51173246,0.22031382,0.86744326,0.0061933747
0.4016417,0.56869876,0.49753278,0.0048597963
0.52614754,0.6269315,0.12798783,0.0014786551
0.8263436,0.88338935,0.60147846,0.0015174596
0.34718153,0.48122603,0.727293,0.0055785207
0.5440958,0.7724549,0.27221307,0.0071514314
0.85987353,0.29082462,0.6065246,0.0071111424
0.01664116,0.41056508,0.063481934,0.0002271264
0.9806981,0.06509877,0.7558119,0.0023297986
0.12963435,0.6327068,0.76443887,0.0042927014
0.88381416,0.41977018,0.24524936,0.0041819806
0.39524773,0.1743135,0.53065026,0.006589216
0.96866196,0.56530637,0.618694,0.004801692
0.06325181,0.71921575,0.81388205,0.00086930516
0.14140995,0.34319127,0.042486053,0.0075118993
0.032124326,0.67254674,0.52287877,0.0065421346
0.58071387,0.7890342,0.51850796,0.0065717683
0.03639778,0.29251844,0.66291755,0.0052847527
0.1941312,0.45985615,0.067613326,0.0052303514
0.09936843,0.5471932,0.9840387,0.004240765
0.16282015,0.12687592,0.11922876,0.006937295
0.5432542,0.28847963,0.6747655,0.0006926933
0.00020191947,0.90664124,0.3718245,0.0010601834
0.21047671,0.8538241,0.23885773,0.003823701
0.8605698,0.32335234,0.4435999,0.0030232044
0.052952997,0.36919686,0.8976624,0.005410102
0.32337695,0.7974921,0.6884172,0.0011271088
0.99194384,0.06564069,0.014388681,0.008809396
0.8232573,0.95924246,0.009081476,0.0031758153
0.8881187,0.058180764,0.4805535,0.00736946
0.04120254,0.5163581,0.13815133,0.008285323
0.9184122,0.77446544,0.5939069,0.009497216
0.5323105,0.78358996,0.41039535,0.008178419
0.8032614,0.8038184,0.8151491,0.0069832243
0.7252502,0.81129247,0.70504135,0.0033113258
0.4435364,0.23973815,0.58400726,0.001379819
0.83036005,0.14565858,0.6494233,0.0055662547
0.9516109,0.54038894,0.6711955,0.003633514
0.0026010512,0.27019888,0.54921854,0.0053935666
0.32498536,0.621736,0.75813967,0.009762054
0.36763784,0.21377829,0.09991962,0.0045571732
0.19519696,0.7302894,0.47480214,0.00498947
0.3803166,0.29110014,0.56395406,0.0068360944
0.50246125,0.29484412,0.016462682,0.00271007
0.59751195,0.081092834,0.59086335,0.004821306
0.9541971,0.2711654,0.9603712,0.0056117545
0.45499164,0.16895294,0.28356203,0.004504531
0.27631333,0.05766467,0.25595096,0.007944853
0.57735974,0.38961956,0.61370397,0.0043121236
0.1368937,0.6072008,0.35112378,0.006213719
0.62084275,0.12301249,0.92422897,0.0049368553
0.6329727,0.13034919,0.3028536,0.0069994666
0.6684998,0.20848884,0.6007304,0.0070849056
0.44344833,0.21447481,0.05528129,0.00430917
0.93578064,0.9839772,0.098082975,0.009269959
0.055426206,0.58198315,0.07338486,0.0067993663
0.92468697,0.58685714,0.16273591,0.0012210922
0.20230456,0.20062794,0.28608462,0.008169324
0.006373157,0.10792723,0.4822596,0.006338359
0.64480066,0.72903687,0.48186958,0.0044468497
0.27251044,0.7722149,0.59277034,0.0070581697
0.747993,0.85687196,0.016806517,0.00831212
0.67062527,0.21432747,0.5930149,0.008962192
0.82773113,0.08283585,0.3997253,0.002544011
0.95814043,0.46124998,0.15795171,0.007067133
0.08961639,0.5813716,0.8900552,0.009807632
0.6516839,0.15793402,0.12072865,0.008658371
0.739138,0.6105838,0.0041311164,0.0024178673
0.1970066,0.36707395,0.4979445,0.00686896
0.5373742,0.526012,0.15847144,0.0035405562
0.29381862,0.2669515,0.65638626,0.0017729364
0.035430003,0.61909086,0.9770041,0.009589287
0.6345906,0.52024865,0.35179937,0.0014693795
0.13789392,0.2798057,0.9198552,0.0064789653
0.7278335,0.5436797,0.3115944,0.005063201
0.9060513,0.16843991,0.11514121,0.005498308
0.937545,0.6699267,0.020443263,0.0029386766
0.7429928,0.17678218,0.20505068,0.0070372517
0.0861728,0.9535583,0.8037003,0.0007045965
0.4307902,0.89914435,0.3727925,0.0024579065
0.5912882,0.6208807,0.11409648,0.009685123
0.7434297,0.3392816,0.86111534,0.0032568737
0.9077985,0.92266417,0.15959258,0.0017408496
0.6747718,0.6715638,0.42247805,0.0035187132
0.41646436,0.05389199,0.728252,0.0044287164
0.20745687,0.49260992,0.44451332,0.008487449
0.26553696,0.5924904,0.7458335,0.0025862372
0.47896758,0.18285131,0.69162333,0.0092155365
0.81172556,0.77867454,0.75719726,0.0096629495
0.92518085,0.5680133,0.6436121,0.007907903
0.84179157,0.10332401,0.78347147,0.0010907162
0.990371,0.5049464,0.060082886,0.008390641
0.90529597,0.53500545,0.04993884,0.0008910104
0.99008405,0.4220083,0.19296451,0.00790499
0.71629953,0.020664701,0.0047931806,0.0017574764
0.93069726,0.5665053,0.19635056,0.008134942
0.7375011,0.776908,0.89527774,0.00015646737
0.3298162,0.4428338,0.35333964,0.008529233
0.95305306,0.62373096,0.9405822,0.0015881043
0.28344145,0.8612528,0.306515,0.008138971
0.015523919,0.9994007,0.86055726,0.008345968
0.18956532,0.25484556,0.080642514,0.008154472
0.470245,0.31695458,0.38847458,0.0033519338
0.79876125,0.01973491,0.89786404,0.0077795293
0.112518474,0.3073147,0.5447618,0.0041988865
0.7812362,0.37808183,0.554975,0.0020146845
0.5587834,0.2603589,0.5965809,0.0020935826
0.43919316,0.5613679,0.9938917,0.00789221
0.519652,0.021736192,0.008389096,0.0021638274
0.11792207,0.4840276,0.3060974,0.0036454597
0.58526105,0.33385694,0.030254584,0.0061831395
0.30168954,0.3135204,0.17195435,0.0050814436
0.22097085,0.093676865,0.30639392,0.0072324844
0.22775678,0.6259872,0.12694949,0.003158619
0.9222786,0.2965873,0.6619552,0.00511171
0.12400903,0.8622168,0.38012758,0.007545281
0.2715901,0.3996987,0.913282,0.00746374
0.6454716,0.93534577,0.7537268,0.009909097
0.035171356,0.59325105,0.34277722,0.004309771
0.3668471,0.9096646,0.17475656,0.0015671841
0.06444857,0.68146825,0.79744273,0.0065668165
0.38668102,0.12465439,0.98847437,0.0071852994
0.73560965,0.5840533,0.7769189,0.0029038077
0.1706203,0.53415596,0.45049202,0.0008720415
0.26879263,0.0034952234,0.77242,0.0024348765
0.35241306,0.39695036,0.7754231,0.0055057933
0.92132944,0.77091205,0.46255368,0.00047072436
0.6813422,0.16929549,0.7956223,0.0034694574
