Z_COSMO RA Dec
0.810687780380249 1.166098713874817 3.3297276496887207
0.5757784247398376 0.6498308777809143 0.7165558934211731
0.8399061560630798 2.2138442993164062 5.026576042175293
0.17545829713344574 1.008630633354187 1.4406342506408691
0.6773415803909302 0.5017878413200378 0.5915979146957397
0.7458575367927551 1.6215072870254517 3.6453850269317627
0.3440008759498596 0.492710679769516 5.8023786544799805
0.11429768055677414 2.180318593978882 1.7973250150680542
0.7422027587890625 2.4894328117370605 2.2818360328674316
0.5214705467224121 1.0796606540679932 3.611168384552002
0.46973133087158203 0.3386653661727905 0.17675818502902985
0.8371100425720215 0.9714208841323853 3.443420171737671
0.4929061233997345 1.1594760417938232 4.163710117340088
0.2949754595756531 2.7138664722442627 1.6224206686019897
0.7484317421913147 2.4553425312042236 1.33604097366333
0.26984718441963196 1.1974316835403442 5.521368503570557
0.2762854993343353 0.9468021392822266 6.118260860443115
0.20873479545116425 2.7905943393707275 2.3055479526519775
0.10338732600212097 1.9354472160339355 4.039018630981445
0.8015756011009216 0.016969284042716026 4.215398788452148
0.7006849050521851 3.1303048133850098 4.304819107055664
0.38321319222450256 2.2045180797576904 1.0860812664031982
0.7249844670295715 0.7172776460647583 1.719558835029602
0.9612457752227783 1.6378604173660278 4.200681686401367
0.46624860167503357 1.2749260663986206 1.4813594818115234
0.4882853627204895 1.0788205862045288 3.409937620162964
0.5290607810020447 2.794874906539917 1.5242822170257568
0.2665601670742035 2.027003765106201 4.040496349334717
0.24800406396389008 0.5101544857025146 0.020379308611154556
0.4883847236633301 2.358091115951538 3.6461305618286133
0.5007304549217224 1.9590719938278198 1.213578701019287
0.289281964302063 1.0976990461349487 3.97931170463562
0.5823129415512085 2.6976711750030518 5.259439468383789
0.7707913517951965 2.4715168476104736 2.979029417037964
0.689578652381897 1.378521203994751 0.23450951278209686
0.14710846543312073 0.22202134132385254 5.9741902351379395
0.6423917412757874 1.8281735181808472 4.554697513580322
0.003418289590626955 0.4769611656665802 3.5141613483428955
0.3926967680454254 0.40848657488822937 0.156423881649971
0.4610278606414795 1.0206714868545532 4.7890472412109375
0.7955567836761475 2.52374005317688 1.8098585605621338
0.8800938725471497 1.6019670963287354 0.047124315053224564
0.7181977033615112 2.4186041355133057 5.603113174438477
0.7752522230148315 1.6533256769180298 1.8488651514053345
0.9316138029098511 1.145511269569397 4.664937496185303
0.48454713821411133 1.937116265296936 3.475881338119507
0.2797202169895172 0.7591038346290588 1.1654553413391113
0.3701408803462982 1.4352545738220215 1.4629218578338623
0.42862385511398315 0.2992331087589264 2.657268524169922
0.31615325808525085 1.615114450454712 2.7901039123535156
0.3037141263484955 1.1944875717163086 1.740472674369812
0.9826898574829102 0.32131168246269226 4.785653591156006
0.9923269152641296 0.16667619347572327 0.840610921382904
0.6429280638694763 1.8717296123504639 2.849118947982788
0.8097938299179077 1.5761196613311768 2.4992029666900635
0.7211448550224304 0.9896934032440186 3.57452392578125
0.6821117401123047 1.7014694213867188 5.72355318069458
0.14650818705558777 0.87876957654953 0.7551169991493225
0.13672180473804474 1.5197694301605225 1.3651020526885986
0.8858398795127869 0.6271243095397949 2.268277645111084
0.01426712702959776 2.4484968185424805 4.176639556884766
0.6797638535499573 1.0904524326324463 0.9344496726989746
0.8047853112220764 2.2910544872283936 0.16266490519046783
0.717913031578064 0.5763468146324158 3.3120603561401367
0.14440926909446716 1.6467883586883545 2.582775354385376
0.640504002571106 0.6386169791221619 1.996427297592163
0.12348677217960358 0.8180212378501892 3.4221770763397217
0.4622472822666168 1.0762932300567627 5.840435981750488
0.6548325419425964 2.5002658367156982 1.3484419584274292
0.3718700408935547 2.187556028366089 1.7395918369293213
0.5172458291053772 0.1530035436153412 5.073353290557861
0.9469545483589172 2.432210683822632 0.7828922867774963
0.3103896379470825 1.340860366821289 6.191372871398926
0.17500990629196167 2.6055755615234375 4.546174049377441
0.9075651168823242 0.15985539555549622 1.9228929281234741
0.48325371742248535 1.3603804111480713 1.0374704599380493
0.4963566064834595 0.008772625587880611 3.56315016746521
0.9535626173019409 0.011272893287241459 2.8566665649414062
0.26780766248703003 1.620063066482544 3.981762647628784
0.7964776754379272 1.784005880355835 2.401632308959961
0.5601559281349182 1.792348861694336 4.072572708129883
0.6900177597999573 0.0946989357471466 0.27465537190437317
0.4706436097621918 2.532923460006714 0.06879264116287231
0.3838588297367096 1.5603065490722656 1.9568862915039062
0.1440601944923401 2.0105085372924805 5.43943452835083
0.9875001907348633 2.7957091331481934 2.766981601715088
0.7272011041641235 0.6038513779640198 3.475740671157837
0.45506948232650757 0.9311097860336304 3.9127161502838135
0.4929177463054657 1.9457708597183228 1.1442383527755737
0.0002538427070248872 1.5512454509735107 1.2942851781845093
0.029607506468892097 1.6433820724487305 5.489986419677734
0.8075766563415527 1.2698628902435303 5.121462821960449
0.046169694513082504 1.8230732679367065 1.4376204013824463
0.771712601184845 0.7033863663673401 3.203667640686035
0.7133640646934509 2.2365548610687256 1.034485101699829
0.6793239116668701 3.012134075164795 2.600162982940674
0.544505774974823 2.517918586730957 5.626245975494385
0.34732818603515625 0.4871942400932312 5.301885604858398
0.972598135471344 2.3530774116516113 5.297382831573486
0.9107375741004944 2.907615900039673 5.744765281677246
0.47431492805480957 0.3571763336658478 3.4370672702789307
0.17541997134685516 0.5817340612411499 4.630168914794922
0.23457759618759155 2.8787286281585693 2.967257261276245
0.014016172848641872 2.076040744781494 2.7150909900665283
0.8722752332687378 1.7960047721862793 3.786532402038574
0.36341387033462524 0.30028796195983887 4.5591912269592285
0.48581990599632263 0.8569105267524719 3.092104911804199
0.5264532566070557 1.161176085472107 1.3487937450408936
0.7931333184242249 0.6643592119216919 1.3313275575637817
0.6151297092437744 2.0334720611572266 3.212082862854004
0.0692809671163559 1.4943708181381226 1.5842108726501465
0.3770959675312042 1.8274846076965332 5.292583465576172
0.4562685191631317 0.21369409561157227 4.6143574714660645
0.7182360291481018 2.165069580078125 2.5778231620788574
0.7840425968170166 1.2723740339279175 5.321702003479004
0.005162746179848909 1.353804111480713 5.21538782119751
0.5986645221710205 2.7781317234039307 4.760817050933838
0.02974504977464676 2.270026922225952 4.302182197570801
0.8354551792144775 0.0034532875288277864 0.3242547810077667
0.24003936350345612 2.5026299953460693 5.288516998291016
0.33313122391700745 2.1350512504577637 6.229390621185303
0.2329414188861847 2.3467607498168945 2.129180669784546
0.8677729368209839 2.088858127593994 2.0269834995269775
0.30068448185920715 1.423444151878357 4.921205520629883
0.7421213388442993 1.2224068641662598 0.7862983345985413
0.6129686832427979 1.840409755706787 4.829446315765381
0.8627215027809143 1.2770074605941772 0.07346858829259872
0.19776113331317902 1.6770058870315552 5.533093452453613
0.5172215700149536 0.636925458908081 3.175431966781616
0.8336701989173889 2.116750955581665 4.432306289672852
0.6105980277061462 0.6482018828392029 5.25299596786499
0.012254802510142326 2.4366579055786133 6.177027225494385
0.25356408953666687 2.5837502479553223 1.211129903793335
0.6843476295471191 2.336057186126709 4.442270278930664
0.6115891337394714 1.578116536140442 4.777948379516602
0.8964826464653015 0.9272910952568054 2.8839566707611084
0.9255180358886719 1.231092095375061 3.0908122062683105
0.8003155589103699 0.2811431288719177 6.036716938018799
0.18363900482654572 2.4260916709899902 3.54045033454895
0.37199607491493225 1.7896568775177002 3.300346612930298
0.9646856188774109 2.7253901958465576 3.3414313793182373
0.4838258922100067 2.262566089630127 5.920551776885986
0.3339987099170685 2.7470850944519043 2.192133903503418
0.9619974493980408 0.1927575320005417 5.4666337966918945
0.6995192170143127 2.4357407093048096 3.178046464920044
0.6964425444602966 1.1608576774597168 5.006692409515381
0.41236457228660583 1.2685611248016357 3.496973991394043
0.09351259469985962 1.478585958480835 0.17368267476558685
0.9834955334663391 3.0986461639404297 6.1758012771606445
0.08480087667703629 2.4568681716918945 5.693475246429443
0.6659688353538513 1.821233868598938 5.407965183258057
0.051109280437231064 1.4400522708892822 3.293605327606201
0.014322947710752487 1.6970362663269043 3.68741774559021
0.009938385337591171 1.5522544384002686 1.8343747854232788
0.9424344897270203 0.29756057262420654 4.6008734703063965
0.4621620178222656 2.2184619903564453 4.804385662078857
0.6020297408103943 1.684827446937561 3.2144339084625244
0.14132073521614075 2.7538440227508545 5.162815093994141
0.487732857465744 2.813596725463867 3.005452871322632
0.5188033580780029 2.0921263694763184 3.3007431030273438
0.15264344215393066 3.0338473320007324 3.6054461002349854
0.4580266773700714 2.419494867324829 2.481773614883423
0.886518120765686 2.830660104751587 3.054786205291748
0.5751978754997253 2.1799631118774414 6.10753870010376
0.18595334887504578 0.4546477794647217 0.7523850798606873
0.9553213715553284 0.2899772822856903 2.856718063354492
0.8928473591804504 1.4452321529388428 5.272112846374512
0.9270067811012268 1.3181456327438354 1.1808334589004517
0.7809171676635742 0.9510335922241211 1.9391802549362183
0.5613596439361572 0.47115278244018555 2.0715203285217285
0.7757679224014282 3.0241119861602783 1.152483582496643
0.6194136142730713 0.7277215719223022 1.704261064529419
0.0056944554671645164 1.5645666122436523 2.8942067623138428
0.11628212779760361 2.5741493701934814 0.8099724054336548
0.10954564809799194 2.637988567352295 3.8832058906555176
0.5538631677627563 1.6242623329162598 5.762142658233643
0.6957350373268127 1.59024178981781 0.19866108894348145
0.9393525719642639 0.44896581768989563 4.132421016693115
0.9012276530265808 2.4972667694091797 3.986189603805542
0.5978344082832336 0.2478802651166916 1.1912721395492554
0.5712136030197144 1.2453449964523315 3.3336668014526367
0.06831468641757965 1.91778564453125 1.3175653219223022
0.771211564540863 3.03462553024292 6.19271183013916
0.2659589946269989 2.0629665851593018 1.4552302360534668
0.9179163575172424 1.532996416091919 4.848957538604736
0.22120556235313416 0.9442620277404785 3.773611068725586
0.6963223814964294 0.5645745396614075 1.7938262224197388
0.1122935339808464 0.029833780601620674 3.389261245727539
0.4938824772834778 2.7010843753814697 6.008529186248779
0.14898090064525604 0.9809045791625977 4.689880847930908
0.8426854014396667 2.8595964908599854 3.7445180416107178
0.6140071153640747 1.6773241758346558 1.9136663675308228
0.9772403240203857 0.2891199588775635 0.835319995880127
0.14102452993392944 2.5605311393737793 2.2590012550354004
0.8561010956764221 0.7676072120666504 0.6428416967391968
0.7343101501464844 3.0697450637817383 0.36005523800849915
0.3872128427028656 0.6636356115341187 2.0227530002593994
0.01790221780538559 2.439723253250122 3.515756130218506
0.7359684705734253 2.553147792816162 3.880124092102051
0.0981479361653328 0.5120272636413574 2.729236125946045
0.8089433908462524 1.7253583669662476 2.5412752628326416
0.7984940409660339 0.1749732792377472 5.504319667816162
0.21572721004486084 2.9650182723999023 4.243702411651611
0.9659086465835571 0.5102002024650574 2.8403830528259277
0.7929019331932068 2.485288143157959 1.1510882377624512
0.6045899391174316 1.9277856349945068 3.18107271194458
0.7349513173103333 0.8273624181747437 3.630427837371826
0.46831372380256653 1.4714854955673218 4.274065971374512
0.09284703433513641 1.8605238199234009 2.4495272636413574
0.6369302272796631 1.452112078666687 1.248861312866211
0.4162285327911377 1.3811811208724976 3.0744001865386963
0.9788579344749451 0.3130853474140167 1.5268949270248413
0.06334502249956131 1.2488359212875366 1.2015023231506348
0.16051198542118073 1.6364699602127075 4.399566650390625
0.9003496766090393 0.499349445104599 3.9976534843444824
0.48699256777763367 1.4317431449890137 1.398227334022522
0.19313545525074005 0.6816364526748657 3.8436944484710693
0.3126668632030487 2.3318395614624023 0.1014094352722168
0.07629994302988052 1.6006006002426147 5.71186637878418
0.6339111328125 2.8306734561920166 2.17020320892334
0.9200805425643921 2.200791358947754 0.20876984298229218
0.5701979994773865 1.7798949480056763 5.163054943084717
0.641981840133667 1.3980697393417358 4.87312126159668
0.2928043603897095 0.22343555092811584 3.53436541557312
0.7084190249443054 1.4211878776550293 4.99181604385376
0.9151695370674133 2.0411925315856934 4.16360330581665
0.04637189581990242 0.5333435535430908 3.3153066635131836
0.21728083491325378 0.9531874060630798 2.4729318618774414
0.9366288781166077 0.7100538015365601 4.051907539367676
0.8049731850624084 1.4490424394607544 0.5096582770347595
0.07025724649429321 2.8393938541412354 5.888047695159912
0.23293203115463257 1.7364492416381836 5.128363132476807
0.3651939630508423 1.2831699848175049 4.677578449249268
0.31929081678390503 1.307011604309082 5.822027206420898
0.05126781761646271 2.310431480407715 2.0906007289886475
0.17071664333343506 0.29110223054885864 3.867332935333252
0.2823699116706848 0.6646665334701538 0.5514419078826904
0.15313364565372467 0.8545554876327515 4.618194580078125
0.8274517059326172 0.4746510088443756 1.727834939956665
0.5204124450683594 1.1776591539382935 5.093406677246094
0.22144731879234314 0.4813311994075775 3.646141290664673
0.8477247357368469 2.4891223907470703 4.370359897613525
0.7606666684150696 2.241473436355591 3.3233330249786377
0.38627737760543823 1.2041614055633545 4.520462989807129
0.8412092328071594 0.3033505082130432 4.2354583740234375
0.6374485492706299 0.1584218144416809 4.540635585784912
0.6234593987464905 0.6981810927391052 5.177865505218506
0.10391812771558762 2.465023994445801 1.821451187133789
0.4082047641277313 1.3359224796295166 5.8750433921813965
0.07141436636447906 3.0190839767456055 0.7702552080154419
0.40091273188591003 0.33073166012763977 3.545506238937378
0.05944802239537239 1.3576477766036987 6.129780292510986
0.1928768903017044 1.3359614610671997 0.0941757932305336
0.45638102293014526 2.281745433807373 4.845091342926025
0.6180821061134338 1.8684041500091553 3.914649486541748
0.18096762895584106 2.725055456161499 0.7699936628341675
0.08239353448152542 2.5024735927581787 5.174704074859619
0.873720645904541 1.2566674947738647 5.970241069793701
0.08345433324575424 2.2612905502319336 5.622855186462402
0.5687204003334045 2.264329671859741 0.6392306089401245
0.7912524342536926 2.5114402770996094 5.333150863647461
0.16754065454006195 2.3133065700531006 2.0569186210632324
0.6463167667388916 0.882394015789032 4.628233909606934
0.7306219935417175 0.09723537415266037 4.239902496337891
0.7071913480758667 1.4518579244613647 0.8359510898590088
0.051709726452827454 2.716155767440796 1.1114634275436401
0.6415886878967285 0.8049860596656799 0.4095417261123657
0.1571161299943924 1.5268237590789795 4.665434837341309
0.30196624994277954 1.1295170783996582 1.540203332901001
0.9288136959075928 2.3241755962371826 1.9762426614761353
0.05223154276609421 1.7216908931732178 4.989814281463623
0.8617286682128906 1.275781273841858 2.0811781883239746
0.5512275695800781 1.8900811672210693 4.13153600692749
0.03132319077849388 0.6750946044921875 1.935066819190979
0.7539965510368347 1.062295913696289 4.841447830200195
0.8575021028518677 0.5081393718719482 5.288100719451904
0.4575515687465668 2.5716359615325928 2.453148603439331
0.7918391823768616 1.6227610111236572 5.990933895111084
0.9104708433151245 0.5728752613067627 3.883922576904297
0.5682297348976135 1.4671509265899658 3.0361685752868652
0.9166911244392395 2.430678606033325 0.80555659532547
0.4169749617576599 2.017108678817749 2.4959914684295654
0.8118651509284973 0.8196253180503845 3.016197443008423
0.7806659936904907 0.48635584115982056 3.2768943309783936
0.7189298868179321 1.3489530086517334 3.5375282764434814
0.4114460349082947 1.2355986833572388 3.439862012863159
0.46822690963745117 1.161975622177124 3.705702066421509
0.20939432084560394 2.5010640621185303 3.9042513370513916
0.2780863344669342 1.1290056705474854 5.995938777923584
0.6822601556777954 0.8188628554344177 0.08486700057983398
0.3254387378692627 3.0687406063079834 5.072502136230469
0.7242963314056396 1.4380677938461304 2.601811647415161
0.6244104504585266 2.6357367038726807 0.8927717804908752
0.35646361112594604 1.9453544616699219 6.245245933532715
0.1676182895898819 1.5890637636184692 5.4896135330200195
0.31975308060646057 1.6067309379577637 3.2315866947174072
0.3652297556400299 0.12139074504375458 4.52154541015625
0.6457821726799011 1.0576987266540527 2.2224011421203613
0.061822131276130676 1.781001091003418 5.706157207489014
0.8661150336265564 0.27470678091049194 5.758842945098877
0.6253002285957336 0.9783337712287903 4.5593414306640625
0.05317758023738861 2.760491132736206 5.443788528442383
0.2514558732509613 2.555039167404175 5.073963165283203
0.15060628950595856 2.704636812210083 3.157665252685547
0.5818405747413635 0.8608638644218445 4.600672245025635
0.5690164566040039 2.592363119125366 2.077608346939087
0.3642069697380066 0.6060976386070251 0.6064279675483704
0.7597769498825073 1.2297767400741577 1.4752378463745117
0.06177216395735741 1.061765193939209 5.929661273956299
0.827369749546051 2.9993650913238525 2.6775126457214355
0.8885281085968018 1.7751128673553467 6.249854564666748
0.18587607145309448 1.838248610496521 4.504076957702637
0.9404443502426147 0.965480387210846 5.364394187927246
0.7323651909828186 0.10302990674972534 4.358314037322998
0.8934457898139954 2.1564526557922363 5.43055534362793
0.7914818525314331 2.4084653854370117 4.318814754486084
0.0679120421409607 0.20565149188041687 5.275909900665283
0.2468934804201126 0.3400416672229767 1.2853010892868042
0.8508865833282471 1.6865524053573608 3.8224830627441406
0.04808632656931877 3.012531280517578 1.0475519895553589
0.7092089056968689 2.212780237197876 2.4365875720977783
0.6813454627990723 1.804819107055664 2.152627468109131
0.4440115690231323 1.3030462265014648 2.9702394008636475
0.5748254656791687 2.8100950717926025 6.17066764831543
0.26053404808044434 2.36896014213562 2.466475486755371
0.5906590819358826 3.005260467529297 3.1745734214782715
0.6880820989608765 0.7916020154953003 2.571380138397217
0.3856201171875 0.12278178334236145 5.35410737991333
0.14802934229373932 0.08339037001132965 3.9415481090545654
0.9449543952941895 1.621686339378357 5.13791036605835
0.989503800868988 1.2847870588302612 2.8585331439971924
0.0699191689491272 1.4207940101623535 4.091745853424072
0.05565251037478447 0.8808876276016235 3.346635103225708
0.3626774847507477 2.5952987670898438 6.224791049957275
0.9394692182540894 1.9568305015563965 4.996119976043701
0.37996765971183777 2.5917017459869385 0.5516394376754761
0.22881284356117249 2.678847312927246 4.140771389007568
0.9762189388275146 0.7636094093322754 4.036001205444336
0.23355558514595032 1.8302394151687622 2.035598039627075
0.6846808791160583 0.15029144287109375 5.425789833068848
0.11170953512191772 0.29795175790786743 2.900517702102661
0.6321409940719604 0.7967880368232727 3.646254539489746
0.14495237171649933 0.49174317717552185 4.8222784996032715
0.2787059545516968 3.0221269130706787 1.7663277387619019
0.43649929761886597 1.4439526796340942 2.321708917617798
0.7650168538093567 1.8782176971435547 0.2562547028064728
0.5551584362983704 0.6575166583061218 4.2140021324157715
0.18007566034793854 1.010249376296997 3.5984671115875244
0.7548978328704834 0.22383254766464233 0.022459695115685463
0.6377241015434265 1.6289595365524292 0.36615505814552307
0.019226256757974625 2.0183887481689453 5.323400974273682
0.06559891998767853 1.798687219619751 5.168393611907959
0.09211699664592743 2.473097801208496 0.18326370418071747
0.24950630962848663 2.810058116912842 1.7411128282546997
0.2767198383808136 0.2560074031352997 2.9381277561187744
0.6774882078170776 0.9694710373878479 6.088308811187744
0.6503286361694336 3.021240234375 4.015879154205322
0.8720031976699829 0.28112825751304626 4.904174327850342
0.815314531326294 1.9691359996795654 1.4943432807922363
0.7885509133338928 0.5804661512374878 2.7982757091522217
0.5889065265655518 2.0469343662261963 6.197662353515625
0.10663266479969025 1.6804646253585815 0.8862885236740112
0.6877485513687134 0.31007635593414307 6.258040904998779
0.30232149362564087 0.2893301546573639 5.981132984161377
0.7833947539329529 1.863193392753601 5.731006145477295
0.36668679118156433 0.8851372003555298 0.9187059998512268
0.13440603017807007 2.1234450340270996 3.5743355751037598
0.6053084135055542 2.646284580230713 2.066427230834961
0.8828054070472717 2.568556547164917 0.08961322158575058
0.17585811018943787 0.9159045815467834 3.18100643157959
0.294425904750824 1.6453239917755127 5.009058952331543
0.26443397998809814 2.935858964920044 4.652294635772705
0.7822771668434143 1.6848512887954712 4.748276233673096
0.1521793156862259 1.2057126760482788 5.994551658630371
0.44038963317871094 0.7878031134605408 1.2038047313690186
0.37660282850265503 1.670020341873169 0.7617563009262085
0.7693309187889099 1.0603543519973755 5.179239273071289
0.43941250443458557 0.8080577850341797 6.120625019073486
0.24890540540218353 2.5538432598114014 3.325660228729248
0.08061643689870834 0.4135197401046753 5.328484535217285
0.48581939935684204 2.3785548210144043 2.5480964183807373
0.2490168958902359 2.4352142810821533 5.333935737609863
0.6855068206787109 2.023895502090454 5.961917400360107
0.24008312821388245 1.0874143838882446 2.3949475288391113
0.5369912385940552 0.1539023071527481 1.4638327360153198
0.6365696787834167 1.0618044137954712 5.949057102203369
0.9006777405738831 2.8539135456085205 0.643524169921875
0.90538489818573 0.642765998840332 6.264217853546143
0.6684984564781189 1.7862075567245483 3.6376214027404785
0.21342596411705017 0.6728314161300659 2.0318145751953125
0.06022496148943901 1.1125518083572388 0.9461214542388916
0.7522174715995789 1.3624906539916992 2.695486068725586
0.3599797785282135 0.08349140733480453 3.16491961479187
0.12067743390798569 0.8104619979858398 2.866795301437378
0.8352319002151489 2.6853888034820557 0.473892480134964
0.5370650291442871 3.1202938556671143 3.5158636569976807
0.949012279510498 1.8315465450286865 2.839709520339966
0.5788743495941162 2.4468624591827393 0.853986918926239
0.9512802958488464 2.983384609222412 3.109250545501709
0.5485307574272156 2.997638702392578 1.2249125242233276
0.17198801040649414 1.586067795753479 5.814799785614014
0.9639699459075928 3.100682497024536 4.223484039306641
0.08980043977499008 1.023592233657837 2.489464044570923
0.18265417218208313 0.17816980183124542 5.663763999938965
0.9959028959274292 2.728461980819702 5.791508197784424
0.778596818447113 0.8099590539932251 3.9305102825164795
0.8408268094062805 0.19938352704048157 1.185927152633667
0.4714858829975128 2.8962810039520264 0.356957346200943
0.37867966294288635 0.4829094409942627 0.12427393347024918
0.27151721715927124 3.0879714488983154 5.6707329750061035
0.053834013640880585 3.0495195388793945 5.624919891357422
0.047317374497652054 2.0092737674713135 2.2362630367279053
0.3279880881309509 0.8851808309555054 0.90671706199646
0.22387708723545074 0.48730218410491943 1.1789320707321167
0.6667889952659607 0.9170251488685608 2.106919288635254
0.16962090134620667 1.7110165357589722 3.7078654766082764
0.9090505838394165 0.7565861940383911 0.678623378276825
0.9677265286445618 2.6227402687072754 5.924741744995117
0.4748922288417816 2.807673454284668 2.9446051120758057
0.05111624673008919 2.0568313598632812 0.9690649509429932
0.1706344336271286 2.1336593627929688 2.9341378211975098
0.2671750783920288 1.6462446451187134 3.81990385055542
0.8759779930114746 0.7036585807800293 5.138190746307373
0.8882689476013184 2.787689685821533 5.497134208679199
0.9662970900535583 2.289001941680908 2.011924982070923
0.2626456618309021 0.13654886186122894 2.5728390216827393
0.17582160234451294 0.9926326274871826 0.4493657946586609
0.5248278379440308 0.7878486514091492 2.329261064529419
0.34435853362083435 1.3949294090270996 3.9082608222961426
0.3981313705444336 2.6492919921875 4.407219886779785
0.45239096879959106 1.657772183418274 3.2219021320343018
0.06090085208415985 0.8321027755737305 3.9820761680603027
0.32459965348243713 2.4794394969940186 2.7732574939727783
0.7432129383087158 0.5818126797676086 2.5885589122772217
0.47865810990333557 1.9589101076126099 2.400113821029663
0.7654908299446106 0.9828203320503235 4.975907802581787
0.6723394393920898 0.8071027994155884 4.073457717895508
0.9411588311195374 0.8609384894371033 2.0655908584594727
0.6903502941131592 2.7395503520965576 3.7359836101531982
0.5595493316650391 2.252373695373535 4.569421768188477
0.15717147290706635 1.7565449476242065 5.806848049163818
0.921105682849884 1.9812318086624146 0.9400234818458557
0.9967201352119446 1.395078420639038 2.5929012298583984
0.8424777388572693 1.2079403400421143 3.7886483669281006
0.09347906708717346 1.6828432083129883 1.6194897890090942
0.11142240464687347 2.1027615070343018 1.3423749208450317
0.3649154603481293 0.4151162803173065 6.200886249542236
0.6960232853889465 2.921415328979492 2.2870965003967285
0.8269044756889343 1.9994721412658691 0.13858628273010254
0.18081523478031158 0.8552640676498413 1.156969666481018
0.6252403855323792 0.25868043303489685 3.476382255554199
0.1595664769411087 1.8018693923950195 6.1765594482421875
0.11210404336452484 2.829418897628784 0.2791973054409027
0.4709722697734833 1.1305699348449707 5.157456398010254
0.8610438704490662 2.4498026371002197 0.7140849828720093
0.6277056932449341 0.3500440716743469 2.99772047996521
0.6815436482429504 0.23156335949897766 1.1608216762542725
0.3931661546230316 0.9690428972244263 3.6026229858398438
0.2668803632259369 1.8615864515304565 0.8500328660011292
0.9320964813232422 1.8795864582061768 0.37371861934661865
0.4114084839820862 2.942636013031006 0.258354127407074
0.5134044885635376 2.1152639389038086 3.7229859828948975
0.0722220167517662 2.365875720977783 4.271761894226074
0.0691513866186142 1.2783684730529785 5.3681135177612305
0.7580639719963074 2.3249945640563965 1.747434377670288
0.9320060014724731 3.043508291244507 2.656785488128662
0.636695384979248 1.20156991481781 0.012883051298558712
0.9000455737113953 0.749546229839325 0.7024089694023132
0.7739527225494385 2.015514373779297 5.625144958496094
0.12886536121368408 0.7731995582580566 4.105443477630615
0.06665736436843872 0.02689848281443119 3.933373212814331
0.942089319229126 2.934584617614746 1.3000541925430298
0.161604106426239 0.7782999277114868 0.8639333248138428
0.6291561722755432 0.7743561267852783 1.513330101966858
0.23576566576957703 1.4124752283096313 0.33146294951438904
0.5155481100082397 0.44093480706214905 5.387562274932861
0.4875239133834839 0.4787742793560028 0.10714168846607208
0.7187293171882629 2.29782772064209 0.7017192244529724
0.820537269115448 0.5698404908180237 3.407304048538208
0.9988548159599304 0.08697448670864105 5.783331871032715
0.20852768421173096 2.798272132873535 5.705264091491699
0.4366634786128998 0.5800971984863281 0.33348244428634644
0.37600839138031006 0.6525223851203918 0.3091636598110199
0.03379431739449501 2.700690984725952 4.8870110511779785
0.2368270307779312 2.6873857975006104 0.2822628617286682
0.5464487671852112 2.8682405948638916 1.1596920490264893
0.8769434094429016 2.3868844509124756 2.847472667694092
0.3137977123260498 1.095787763595581 6.00337028503418
0.7014228105545044 0.312408983707428 0.27606746554374695
0.9400977492332458 1.750133752822876 1.1892319917678833
0.17936688661575317 0.5473895072937012 2.082054376602173
0.10857058316469193 0.3913545310497284 0.9868084788322449
0.986537754535675 1.2937891483306885 1.1935962438583374
0.05002589151263237 3.108055830001831 2.126596689224243
0.2810070514678955 0.17669764161109924 0.5175871253013611
0.8693397641181946 1.3211920261383057 3.7492315769195557
0.27542024850845337 3.0643529891967773 5.807931423187256
0.1755308359861374 0.006466777063906193 5.811590194702148
0.7818312048912048 3.048150062561035 6.119919776916504
0.7257041335105896 2.8987603187561035 1.212048053741455
0.1077728271484375 2.204380750656128 2.910691499710083
0.5017920732498169 2.117295026779175 1.8433464765548706
0.8934767246246338 2.7714264392852783 2.2211556434631348
0.4240662455558777 1.963765263557434 0.5963191390037537
0.22217531502246857 2.370906114578247 5.64855432510376
0.6943864822387695 0.0032798510510474443 3.878826379776001
0.22794176638126373 2.8195550441741943 2.19124698638916
0.9079540967941284 2.9236271381378174 0.2577599287033081
0.41882070899009705 1.0999699831008911 2.919267177581787
0.48778536915779114 1.0785963535308838 3.914832830429077
0.6945055723190308 1.8384082317352295 0.013590209186077118
0.3595157265663147 1.5354150533676147 1.7950217723846436
0.9420408010482788 1.5036156177520752 4.0027594566345215
0.27290794253349304 0.0038267255295068026 5.866377353668213
0.9657423496246338 1.1022979021072388 3.066143274307251
0.38820499181747437 0.27231094241142273 1.0931200981140137
0.7803046107292175 2.2511186599731445 6.2535719871521
0.8099893927574158 1.951750636100769 3.672283887863159
0.6210317015647888 1.4987907409667969 2.47383713722229
0.8118712902069092 0.7281296849250793 6.248403072357178
0.5907448530197144 2.4057557582855225 5.119133472442627
0.6023474335670471 1.4842839241027832 2.033588171005249
0.14067727327346802 2.52484393119812 1.2496933937072754
0.8904640674591064 1.6445311307907104 0.655957818031311
0.15400388836860657 1.5795553922653198 1.328657865524292
0.505365788936615 0.7649336457252502 1.252751111984253
0.3183414340019226 2.722968816757202 5.128994464874268
0.2885230481624603 0.3513776659965515 4.4441328048706055
0.16963259875774384 1.063578724861145 2.332509756088257
0.5477918982505798 1.8750696182250977 0.4184513986110687
0.8445397019386292 2.5022573471069336 6.192646026611328
0.4969209134578705 1.6197125911712646 2.1242353916168213
0.3598983883857727 0.2783215045928955 0.17958401143550873
0.9271108508110046 2.0718319416046143 3.8402388095855713
0.13384950160980225 0.3767235577106476 0.0757220983505249
