x y z radius
0.46250590682029724 0.08753515779972076 0.7635798454284668 0.006287264637649059
0.42794615030288696 0.7424227595329285 0.5627440214157104 0.004227657802402973
0.048661019653081894 0.22575606405735016 0.7746483683586121 0.0033571103122085333
0.4881206452846527 0.3432687222957611 0.3192295432090759 0.00848587416112423
0.15442326664924622 0.3952358365058899 0.6632265448570251 0.00496915727853775
0.5572936534881592 0.7315321564674377 0.40960025787353516 0.003599992487579584
0.7385995984077454 0.20494988560676575 0.1942046880722046 0.009177159518003464
0.22549253702163696 0.0628691166639328 0.2683377265930176 0.00469225412234664
0.9435942769050598 0.7791248559951782 0.9193783402442932 0.0002741010393947363
0.6046215295791626 0.8124274611473083 0.40828633308410645 0.0022091122809797525
0.9558959603309631 0.2553326189517975 0.17921510338783264 0.0023010140284895897
0.11496337503194809 0.3748020529747009 0.4930063486099243 0.00176142284180969
0.5306544303894043 0.13067279756069183 0.7724815607070923 0.007246188819408417
0.7246045470237732 0.6633164286613464 0.4068009853363037 0.009808620437979698
0.8227688074111938 0.05353619158267975 0.9460652470588684 0.004462077748030424
0.5945301651954651 0.20000703632831573 0.4949577748775482 0.0011492329649627209
0.7444267272949219 0.8450441360473633 0.4936378598213196 0.008095778524875641
0.07754559069871902 0.49556124210357666 0.3965655565261841 0.005177063401788473
0.9514186382293701 0.6341301798820496 0.3304111957550049 0.003428001655265689
0.5975992679595947 0.7572718262672424 0.8049230575561523 0.002531214617192745
0.958777129650116 0.38381674885749817 0.12992148101329803 0.009915733709931374
0.1403283029794693 0.31286001205444336 0.8922651410102844 0.008115011267364025
0.5285107493400574 0.4140402674674988 0.4663953185081482 0.004286247305572033
0.21462374925613403 0.8081590533256531 0.12726233899593353 0.004388780333101749
0.22401753067970276 0.3892548382282257 0.5679945945739746 0.0024535376578569412
0.9829408526420593 0.556472897529602 0.6250590682029724 0.0046042888425290585
0.6385468244552612 0.11225327849388123 0.6548967361450195 0.0018847822211682796
0.6648414731025696 0.8141459226608276 0.5811555981636047 0.0053152060136199
0.9267803430557251 0.3151865601539612 0.4657847583293915 0.0035163206048309803
0.016393961384892464 0.5149105787277222 0.18679718673229218 0.009727464988827705
0.962476909160614 0.3937463164329529 0.7355254292488098 0.003266905900090933
0.5119651556015015 0.6367617845535278 0.8076983690261841 0.007354229222983122
0.9567345380783081 0.08346706628799438 0.7652135491371155 0.0030708652921020985
0.717495322227478 0.1491359919309616 0.12800069153308868 0.005507629830390215
0.987906813621521 0.8897746801376343 0.9224175810813904 0.008338323794305325
0.15434569120407104 0.6700667142868042 0.1978120058774948 0.0019419469172134995
0.030869610607624054 0.24448949098587036 0.7613000869750977 0.0016474039293825626
0.12073401361703873 0.2098933756351471 0.6913977861404419 0.008702406659722328
0.43521279096603394 0.32478687167167664 0.21733111143112183 0.009235464036464691
0.4510971009731293 0.9800832867622375 0.9543552398681641 0.00839821994304657
0.5113925337791443 0.7537873387336731 0.8777547478675842 0.004738456103950739
0.660180926322937 0.5864877700805664 0.8031853437423706 0.00861499272286892
0.8633266687393188 0.29530295729637146 0.5329852104187012 0.00808901246637106
0.998843252658844 0.7195528745651245 0.12545593082904816 0.0020561381243169308
0.6548901796340942 0.2522328197956085 0.28817248344421387 0.0025942770298570395
0.181111142039299 0.40747302770614624 0.6045483350753784 0.007889076136052608
0.20161904394626617 0.49479177594184875 0.20727843046188354 0.009337646886706352
0.23286691308021545 0.8353163003921509 0.4482663869857788 0.002100221812725067
0.11408861726522446 0.7434285283088684 0.5711886882781982 0.008041825145483017
0.9836062788963318 0.46597760915756226 0.6469347476959229 0.00320455408655107
0.008274387568235397 0.4433002471923828 0.9026011824607849 0.008263026364147663
0.8784306645393372 0.015982627868652344 0.437600314617157 0.005701800808310509
0.6141954660415649 0.7079826593399048 0.006343054585158825 0.0044129821471869946
0.2894390821456909 0.24794518947601318 0.6821066737174988 0.0006145497318357229
0.11042997241020203 0.45354029536247253 0.10387076437473297 0.0024123224429786205
0.0018704556860029697 0.08699251711368561 0.7685214877128601 0.00032204738818109035
0.43472588062286377 0.04929184913635254 0.8301218152046204 0.0029106582514941692
0.24115541577339172 0.7283058762550354 0.6146328449249268 0.00920170545578003
0.5157404541969299 0.0771552175283432 0.965599775314331 0.0024531104136258364
0.16863475739955902 0.495328813791275 0.04229440912604332 0.002049707807600498
0.7321084141731262 0.6987585425376892 0.5219904184341431 0.0064801122061908245
0.7113600373268127 0.46749547123908997 0.6508025527000427 0.002618549158796668
0.7256009578704834 0.1497984677553177 0.49066534638404846 0.003333871252834797
0.7883318066596985 0.7870354652404785 0.0357249490916729 0.005474243313074112
0.11039899289608002 0.482196182012558 0.14131571352481842 0.0053597548976540565
0.01999257691204548 0.003007380058988929 0.27235573530197144 0.003874188521876931
0.633992612361908 0.6295597553253174 0.5352981090545654 0.005616127047687769
0.28172656893730164 0.31319940090179443 0.48023444414138794 0.004970639478415251
0.273031085729599 0.2916536331176758 0.6607329249382019 0.009051165543496609
0.45977726578712463 0.9863898754119873 0.5512775182723999 0.00658467598259449
0.8510201573371887 0.6756497621536255 0.7925992012023926 0.00030350525048561394
0.1448756903409958 0.14846095442771912 0.6791849732398987 0.005067616701126099
0.5438673496246338 0.35968026518821716 0.08970890939235687 0.0032064656261354685
0.3347282409667969 0.46054354310035706 0.4476446211338043 0.002038892824202776
0.06678122282028198 0.35623136162757874 0.6601347327232361 0.0046004257164895535
0.7654057741165161 0.5892908573150635 0.35246941447257996 0.00904544536024332
0.786288321018219 0.9260419607162476 0.910608172416687 0.005696059204638004
0.6970446109771729 0.29341164231300354 0.46191275119781494 0.006083741784095764
0.05058659613132477 0.8765188455581665 0.4147251546382904 0.004090417176485062
0.4558981657028198 0.43833184242248535 0.1169172152876854 0.001978537766262889
0.10606680810451508 0.971164345741272 0.6826503276824951 0.004045158624649048
0.6284955739974976 0.879576563835144 0.6546192169189453 0.0013110461877658963
0.12445980310440063 0.5043741464614868 0.823897123336792 0.0007913211593404412
0.46812704205513 0.07435601204633713 0.5284032225608826 0.0004927078844048083
0.30413946509361267 0.9959293603897095 0.9509111642837524 0.0029751139227300882
0.41086432337760925 0.4589345157146454 0.1817549765110016 0.007864370942115784
0.6935674548149109 0.12002556771039963 0.27432823181152344 0.005378789268434048
0.4984939992427826 0.6862597465515137 0.9709576368331909 0.009388846345245838
0.07449948787689209 0.5830792188644409 0.5000317692756653 0.00623411126434803
0.9493832588195801 0.8826565146446228 0.792637288570404 0.0016607415163889527
0.10420898348093033 0.9126762747764587 0.7930365800857544 0.007664857432246208
0.6759510040283203 0.4858682155609131 0.005034781526774168 0.005657296162098646
0.5931291580200195 0.2792395353317261 0.8896001577377319 0.007569747511297464
0.4108709394931793 0.08828653395175934 0.8379266858100891 0.006922094151377678
0.5387679934501648 0.6560361385345459 0.49543866515159607 0.006520206108689308
0.2880118489265442 0.7215602993965149 0.7788389325141907 0.0009752488695085049
0.7642092704772949 0.7889469265937805 0.7068663835525513 0.005002301651984453
0.3977799713611603 0.801509439945221 0.9430638551712036 0.003182916436344385
0.2350676953792572 0.9896059632301331 0.12693239748477936 0.006358347367495298
0.08237340301275253 0.5570799708366394 0.6257801055908203 0.007637815549969673
0.8702132105827332 0.4927523732185364 0.5577317476272583 0.006216483656316996
0.21601782739162445 0.7763662934303284 0.2747310996055603 0.0048115449026227
0.7115687131881714 0.8038808107376099 0.35755252838134766 0.004619496408849955
0.5156956315040588 0.4625511169433594 0.4967218041419983 0.0032551023177802563
0.6993981599807739 0.07840999215841293 0.18728715181350708 0.0038458621129393578
0.7021180987358093 0.8635613918304443 0.12010275572538376 0.009191015735268593
0.6992719769477844 0.7923230528831482 0.6045481562614441 0.008842919953167439
0.8412778377532959 0.6511048674583435 0.06947191059589386 0.0017219210276380181
0.027756288647651672 0.835189938545227 0.19620127975940704 0.0014196772826835513
0.8470867872238159 0.7958490252494812 0.9379566311836243 0.00978535134345293
0.058328915387392044 0.09750928729772568 0.21969841420650482 0.0043759653344750404
0.4652082026004791 0.8805387020111084 0.0008889609598554671 0.0008868009317666292
0.27382197976112366 0.722459077835083 0.06200334057211876 0.0007384063210338354
0.3519594967365265 0.6197484731674194 0.07604800164699554 0.0020643738098442554
0.5971305966377258 0.14301221072673798 0.3979128897190094 0.007522198371589184
0.2443932145833969 0.6689033508300781 0.4518626928329468 0.0056165894493460655
0.654242992401123 0.27543550729751587 0.9922015070915222 0.00011187027848791331
0.7330878973007202 0.7986860871315002 0.32660964131355286 0.007510561961680651
0.510214626789093 0.7228384017944336 0.16283632814884186 0.006625439040362835
0.7860414981842041 0.6316031813621521 0.6419671177864075 0.007346016820520163
0.29761165380477905 0.14768600463867188 0.41987037658691406 0.007346598897129297
0.32606005668640137 0.025905856862664223 0.8636170625686646 0.006925113499164581
0.669340193271637 0.5394194722175598 0.910982072353363 0.0006490779342129827
0.5377691984176636 0.27790382504463196 0.9607642292976379 0.002060004509985447
0.4763149619102478 0.2794490456581116 0.5457119941711426 0.0012521179160103202
0.984886884689331 0.38402295112609863 0.14446638524532318 0.00612166803330183
0.8952794075012207 0.20545393228530884 0.03727838024497032 0.006376249715685844
0.466082364320755 0.14898036420345306 0.18136411905288696 0.0004928839625790715
0.39704185724258423 0.7126885056495667 0.6045068502426147 0.004461928270757198
0.6688105463981628 0.9292477965354919 0.43323832750320435 0.004903675522655249
0.9507154822349548 0.7700257301330566 0.27422255277633667 0.009855035692453384
0.8758764266967773 0.552136242389679 0.26426589488983154 0.009206262417137623
0.4736340641975403 0.052164800465106964 0.024110332131385803 0.00602398905903101
0.8598801493644714 0.7639796137809753 0.40360307693481445 0.0032456633634865284
0.9226478934288025 0.6769766807556152 0.200187087059021 0.002454980043694377
0.03615375608205795 0.513490617275238 0.7237876653671265 0.0051634470000863075
0.30158311128616333 0.07680897414684296 0.5623201131820679 0.005736042279750109
0.547870397567749 0.7881464958190918 0.7387020587921143 0.007632023189216852
0.15242691338062286 0.10291791707277298 0.7429930567741394 0.00887328665703535
0.7549126148223877 0.7663537263870239 0.4960036873817444 0.002435196889564395
0.10648444294929504 0.8589733839035034 0.7050790786743164 0.004717530682682991
0.8115258812904358 0.3109550476074219 0.3995128870010376 0.009683112613856792
0.8165252804756165 0.357984721660614 0.6153092980384827 0.0042584557086229324
0.007333667948842049 0.5359504222869873 0.6638496518135071 0.00925379991531372
0.49242937564849854 0.820735514163971 0.8971306085586548 0.0013741373550146818
0.3409968614578247 0.8199993371963501 0.39807865023612976 0.003065412398427725
0.7382579445838928 0.2174699455499649 0.18004027009010315 0.0027795876376330853
0.638798713684082 0.8187894821166992 0.2724321484565735 0.003220296697691083
0.08880103379487991 0.8632306456565857 0.5169339179992676 0.003438713727518916
0.6659906506538391 0.2590842843055725 0.546255886554718 0.007978339679539204
0.9360234141349792 0.8505715727806091 0.6362307071685791 0.0024776915088295937
0.9505466222763062 0.07814982533454895 0.8662786483764648 0.006894426420331001
0.35513630509376526 0.1352277249097824 0.40396878123283386 0.0023245769552886486
0.7714571952819824 0.01672232709825039 0.2810567617416382 0.009528540074825287
0.9915975332260132 0.5657032132148743 0.2747710943222046 0.006590723060071468
0.4529992341995239 0.1021910011768341 0.2092602252960205 0.006922281812876463
0.7030853033065796 0.3834506571292877 0.3824767470359802 0.0006102269398979843
0.022996416315436363 0.1872873157262802 0.6105350852012634 0.004099664743989706
0.948589563369751 0.6688592433929443 0.9792195558547974 0.007151592522859573
0.806536078453064 0.032380182296037674 0.23592086136341095 0.005506432149559259
0.2735447883605957 0.635104775428772 0.5532501935958862 0.004517822060734034
0.4456474781036377 0.7805839776992798 0.8489832282066345 0.008650600910186768
0.8412978649139404 0.38085123896598816 0.24814315140247345 0.006615378428250551
0.4397956430912018 0.7450618147850037 0.19317743182182312 0.00859327893704176
0.7264263033866882 0.6980170607566833 0.8416386246681213 0.004185159225016832
0.8778172731399536 0.7457736730575562 0.11832741647958755 0.00815114751458168
0.5312658548355103 0.7275145649909973 0.3040989637374878 0.008066671900451183
0.6863188743591309 0.7025647163391113 0.6538377404212952 0.003577832132577896
0.940551221370697 0.7757294774055481 0.006633306387811899 0.009761333465576172
0.9311704635620117 0.8469257950782776 0.3474448323249817 0.000494178559165448
0.003686722368001938 0.8359925746917725 0.488289475440979 0.004392243456095457
0.8593434691429138 0.7590814828872681 0.37074267864227295 0.0012714037438854575
0.45024374127388 0.9540523886680603 0.9724912643432617 0.0069755688309669495
0.24539989233016968 0.8922852873802185 0.3997792601585388 0.0010703048901632428
0.6292924880981445 0.36901402473449707 0.794390082359314 0.0073697688058018684
0.6013786196708679 0.8054083585739136 0.39260807633399963 0.0005513625801540911
0.006524312309920788 0.6236679553985596 0.19968710839748383 0.001792132155969739
0.8433120250701904 0.5722971558570862 0.7075260877609253 0.0012108403025195003
0.7621975541114807 0.2609121799468994 0.6546130180358887 0.009284524247050285
0.08035383373498917 0.8728734850883484 0.5884498953819275 0.0025841165333986282
0.9700995683670044 0.643186092376709 0.22842368483543396 0.0007172328769229352
0.43742460012435913 0.1269008219242096 0.8310282230377197 0.006457612384110689
0.9284892678260803 0.7244019508361816 0.645788311958313 0.0014276368310675025
0.464287132024765 0.7669170498847961 0.4306943118572235 0.005926923826336861
0.38557836413383484 0.045877981930971146 0.18753071129322052 0.0012748725712299347
0.021257149055600166 0.31206923723220825 0.5873062610626221 0.006389199756085873
0.6518139839172363 0.2011084258556366 0.03568844869732857 0.002183544682338834
0.4234161972999573 0.6459332704544067 0.7599500417709351 0.005922107957303524
0.8921680450439453 0.5834991931915283 0.37785837054252625 0.001530531793832779
0.7584213018417358 0.004741665441542864 0.6105957627296448 2.7888181648449972e-05
0.048275284469127655 0.2322227954864502 0.749427855014801 0.0014508188469335437
0.04605235531926155 0.10210972279310226 0.04309646040201187 0.007900390774011612
0.2853333353996277 0.33465784788131714 0.37331002950668335 0.009564517997205257
0.5437105894088745 0.29969605803489685 0.0529504157602787 0.007748238742351532
0.7158525586128235 0.006598193198442459 0.06776634603738785 0.0030232423450797796
0.23191845417022705 0.7488208413124084 0.2345418632030487 0.007612199988216162
0.37080469727516174 0.9622376561164856 0.7131758332252502 0.008976612240076065
0.5540597438812256 0.29381147027015686 0.04259498417377472 0.006529142614454031
0.6272130012512207 0.0796985924243927 0.9838428497314453 0.0012520852033048868
0.8949321508407593 0.09652683138847351 0.03436608612537384 0.008498421870172024
0.49561625719070435 0.17040468752384186 0.9052047729492188 0.006384418811649084
0.6526783108711243 0.02833748236298561 0.8191267251968384 0.007246316876262426
0.6602908968925476 0.015123127028346062 0.21367181837558746 0.00617716321721673
0.6803907752037048 0.9412643909454346 0.394914448261261 0.009041489101946354
0.8670821189880371 0.4768774211406708 0.07487962394952774 0.0012093140976503491
0.666445791721344 0.46577852964401245 0.5486677885055542 0.0053125666454434395
0.9087289571762085 0.20690053701400757 0.21923522651195526 0.004847605247050524
0.599986732006073 0.5284312963485718 0.6728985905647278 0.007574941497296095
0.8802737593650818 0.45546695590019226 0.17441631853580475 0.008947719819843769
0.31784433126449585 0.40383562445640564 0.05628013610839844 0.002058452693745494
0.64719557762146 0.2445204257965088 0.043285489082336426 0.002160113537684083
0.20522841811180115 0.2507777810096741 0.931164562702179 0.002271238248795271
0.7503911256790161 0.5075912475585938 0.1973169893026352 0.008462170138955116
0.7763283848762512 0.24238801002502441 0.30675429105758667 0.009830504655838013
0.2146417200565338 0.32819095253944397 0.5851917862892151 0.0016835328424349427
0.13349202275276184 0.8910537958145142 0.11210073530673981 0.004262803588062525
0.648378849029541 0.8366506695747375 0.08444822579622269 0.0030587133951485157
0.9030132293701172 0.11893239617347717 0.2709837853908539 0.0034150995779782534
0.9195423126220703 0.8872742056846619 0.5143454074859619 0.004814804065972567
0.847904622554779 0.665730893611908 0.5833232998847961 0.0019154929323121905
0.8090665936470032 0.5376047492027283 0.9593505263328552 0.002534179948270321
0.40197423100471497 0.7969063520431519 0.2483060210943222 0.000857937557157129
0.73447185754776 0.21039482951164246 0.6816208958625793 0.003301213961094618
0.5252659916877747 0.8395230174064636 0.4065544307231903 0.005600219126790762
0.9656586050987244 0.5838527679443359 0.6633754968643188 0.006757208611816168
0.8352043628692627 0.7776915431022644 0.0030422608833760023 0.003005769569426775
0.6265156269073486 0.731766402721405 0.2729882001876831 0.002388561610132456
0.27005425095558167 0.2822510302066803 0.7295631766319275 0.0034791959915310144
0.838925838470459 0.46186357736587524 0.5277571678161621 0.004217986948788166
0.08912906795740128 0.6506178379058838 0.2806805968284607 0.002857903717085719
0.5929543375968933 0.6197665333747864 0.6903557777404785 0.005038700997829437
0.6937203407287598 0.7378483414649963 0.3619072437286377 3.604451922001317e-05
0.6928408741950989 0.9713959693908691 0.2922975420951843 0.004715949762612581
0.5588006377220154 0.9683874249458313 0.9829126000404358 0.008480123244225979
0.08424685895442963 0.9873142242431641 0.425615131855011 0.008462406694889069
0.2049979865550995 0.033003389835357666 0.9276376962661743 0.009898395277559757
0.22953520715236664 0.07862120121717453 0.9614639282226562 0.00020802787912543863
0.7653294801712036 0.24973176419734955 0.49263760447502136 0.009696337394416332
0.948220431804657 0.6010544896125793 0.632504940032959 0.003450677962973714
0.6951854228973389 0.5583400130271912 0.09254687279462814 0.009184948168694973
0.05517774447798729 0.1369323581457138 0.08868126571178436 0.008267330937087536
0.6984074115753174 0.1041346862912178 0.5354132056236267 0.0052564991638064384
0.025585394352674484 0.989349901676178 0.12680335342884064 0.006589249242097139
0.5219677686691284 0.647800624370575 0.7236222624778748 0.006629570387303829
0.6954010128974915 0.5933806896209717 0.9445297718048096 0.007037684321403503
0.7266174554824829 0.7571609020233154 0.6805508136749268 0.0027232735883444548
0.11274826526641846 0.6843668818473816 0.8924765586853027 0.008822224102914333
0.7366302013397217 0.46566838026046753 0.9431825280189514 0.004797999747097492
0.029564768075942993 0.39456868171691895 0.685515820980072 0.008740896359086037
0.25252342224121094 0.16286411881446838 0.9542310237884521 0.009779286570847034
0.2800654172897339 0.0016589629231020808 0.20584318041801453 0.002934232819825411
0.49616020917892456 0.09513482451438904 0.14021222293376923 0.007966136559844017
0.44537582993507385 0.2864074110984802 0.0066679478622972965 0.0005966955795884132
0.4901048541069031 0.6403196454048157 0.23684370517730713 0.00672064209356904
0.01051997672766447 0.08740045130252838 0.6200461983680725 0.0015901979058980942
0.7593361139297485 0.054222241044044495 0.3534981310367584 0.0017884413246065378
0.8597614765167236 0.5803273320198059 0.6179319620132446 0.004940464161336422
0.8702479600906372 0.11303980648517609 0.4897281527519226 0.003949199803173542
0.24178995192050934 0.942462682723999 0.533939003944397 0.000441403390141204
0.16657637059688568 0.37315645813941956 0.9264187812805176 0.009645073674619198
0.5968281030654907 0.012913533486425877 0.9699804186820984 0.004455628804862499
0.3131352961063385 0.7517428398132324 0.4196684956550598 0.0031243287958204746
0.12502679228782654 0.22220613062381744 0.7428967356681824 0.002947059227153659
0.16876506805419922 0.42678043246269226 0.32071566581726074 0.002909088972955942
0.8294585347175598 0.9820361733436584 0.939582347869873 0.0016106462571769953
0.6679601669311523 0.6009697318077087 0.7727372050285339 0.00961141474545002
0.5358565449714661 0.8728304505348206 0.002390623791143298 0.007209876552224159
0.7321204543113708 0.9580000042915344 0.030912548303604126 0.007991453632712364
0.8086161613464355 0.7977245450019836 0.8013385534286499 0.008177539333701134
0.46205973625183105 0.17925387620925903 0.3564719557762146 0.0026734548155218363
0.42717310786247253 0.6535205841064453 0.16471926867961884 0.0051601049490273
0.8712089657783508 0.02844741940498352 0.22534866631031036 0.008268246427178383
0.20780406892299652 0.35347166657447815 0.15188877284526825 0.005427686497569084
0.38579273223876953 0.9755852818489075 0.5028977394104004 0.0013529224088415504
0.282056599855423 0.08275754004716873 0.22662754356861115 0.008032635785639286
0.10234694182872772 0.9624656438827515 0.6385497450828552 0.007405470125377178
0.10306384414434433 0.15447238087654114 0.6798253655433655 0.009293703362345695
0.5903674960136414 0.5675048232078552 0.6604449152946472 0.0018833227222785354
0.5458235740661621 0.8977838158607483 0.6610114574432373 0.006638478487730026
0.16830289363861084 0.7080579400062561 0.6379721760749817 0.005964971613138914
0.9756429195404053 0.2602674961090088 0.6737571954727173 0.008646120317280293
0.17466551065444946 0.14792785048484802 0.5861958861351013 0.006997128017246723
0.8507437705993652 0.5862745642662048 0.257351815700531 0.006099728401750326
0.27792808413505554 0.8548275232315063 0.06730472296476364 0.006247448734939098
0.17982329428195953 0.42241302132606506 0.03134920448064804 0.0043978518806397915
0.4571854770183563 0.809232234954834 0.0006765928701497614 0.004816405475139618
0.3306370973587036 0.7840454578399658 0.06089956313371658 0.008533984422683716
0.5234881043434143 0.1602184921503067 0.4556407630443573 0.007264692336320877
0.26192107796669006 0.5832805037498474 0.35960710048675537 0.0022982326336205006
0.8555715680122375 0.6428824067115784 0.7335174679756165 0.008066914044320583
0.42997536063194275 0.20545721054077148 0.5857437252998352 0.001891179708763957
0.38679274916648865 0.8310650587081909 0.5847281813621521 0.00605130335316062
0.6075525283813477 0.1470813900232315 0.015075691975653172 0.0011578059056773782
0.4740395247936249 0.7307273149490356 0.8277420401573181 0.0011496538063511252
0.8346087336540222 0.2625337839126587 0.12931083142757416 0.008902314119040966
0.8370169401168823 0.08840466290712357 0.9048538208007812 0.0009663618402555585
0.1482471376657486 0.5733750462532043 0.3309735357761383 0.003996273502707481
0.11563678085803986 0.03025866113603115 0.8866754174232483 0.008660342544317245
0.9842162132263184 0.8192703723907471 0.15267318487167358 0.006928350776433945
0.7050932049751282 0.6317318081855774 0.35805559158325195 0.0007692648796364665
0.2906784117221832 0.8473067879676819 0.6740998029708862 0.005811546929180622
0.4964635670185089 0.8000319600105286 0.5112024545669556 0.009845536202192307
0.8188152313232422 0.09849078208208084 0.4799089729785919 0.008311175741255283
0.4634232819080353 0.5337933897972107 0.6288092732429504 0.004608781076967716
0.7386225461959839 0.44278207421302795 0.40551918745040894 0.00406216224655509
0.2945135831832886 0.038936808705329895 0.2516315281391144 0.0051126135513186455
0.27721861004829407 0.16226832568645477 0.831002414226532 0.004491732455790043
0.6644552946090698 0.9882885813713074 0.45238593220710754 0.0007373581756837666
0.5242195129394531 0.6019768118858337 0.7233788967132568 0.0071982285007834435
0.23130032420158386 0.9110836982727051 0.5738621950149536 0.00585579127073288
0.7074135541915894 0.2543514370918274 0.17681998014450073 0.009613186120986938
0.9264004230499268 0.5758823752403259 0.11658117175102234 0.004596581682562828
0.16485212743282318 0.1458151489496231 0.4122007191181183 0.0023413298185914755
0.19928404688835144 0.48894912004470825 0.4091978967189789 0.0023757237941026688
0.07960037887096405 0.9898959398269653 0.8005399703979492 0.005488905590027571
0.05644542723894119 0.34775784611701965 0.5678908824920654 0.0034296035300940275
0.3136642277240753 0.3111523389816284 0.9769666194915771 0.009144612587988377
0.9931454062461853 0.72763592004776 0.6622937917709351 0.009035645052790642
0.6835086345672607 0.7683326005935669 0.9689410924911499 0.00020199106074869633
0.03486749529838562 0.034808509051799774 0.6001842021942139 0.008572361432015896
0.9134631752967834 0.38451117277145386 0.1839287132024765 0.006025117356330156
0.01033505517989397 0.5334845185279846 0.11757669597864151 0.007805319037288427
0.7004052996635437 0.4568654000759125 0.8393658995628357 0.005637152586132288
0.4674393832683563 0.884749174118042 0.4753868579864502 0.007417081389576197
0.7850580811500549 0.8540096282958984 0.2936670482158661 0.00022297770192380995
0.6401935815811157 0.03804541751742363 0.7461045980453491 0.00698959082365036
0.34928959608078003 0.48946553468704224 0.48194947838783264 0.008769091218709946
0.6523345112800598 0.034211475402116776 0.3013201653957367 0.008372921496629715
0.9405327439308167 0.9573543667793274 0.07879775762557983 0.008033373393118382
0.3978561460971832 0.25211697816848755 0.3707300126552582 0.0058302730321884155
0.3692878782749176 0.23167508840560913 0.10712001472711563 0.0002249532553832978
0.6177526712417603 0.9713577032089233 0.9481224417686462 0.009474745020270348
0.6725068092346191 0.37306010723114014 0.6573562026023865 0.005604382138699293
0.9464514255523682 0.2916976511478424 0.8282299041748047 0.006775161251425743
0.40139657258987427 0.47825321555137634 0.2604479491710663 0.007420827634632587
0.09431544691324234 0.8836901187896729 0.013044722378253937 0.0013666636077687144
0.10899627953767776 0.13258105516433716 0.4132460653781891 0.00512031652033329
0.4144858419895172 0.14662061631679535 0.43920689821243286 0.008663561195135117
0.9142568111419678 0.552412748336792 0.8523209095001221 0.004720024298876524
0.6781312227249146 0.861937940120697 0.5051480531692505 0.006906471680849791
0.057906147092580795 0.556838870048523 0.1258857101202011 0.003309626132249832
0.3290787637233734 0.9817621111869812 0.7636522054672241 0.007457719650119543
0.2674989104270935 0.8713605999946594 0.31388193368911743 0.006124609615653753
0.48799633979797363 0.9995682239532471 0.24206922948360443 0.009513627737760544
0.8523461222648621 0.10550455749034882 0.8987951278686523 0.007024495862424374
0.26892203092575073 0.17787863314151764 0.8738637566566467 0.007793170865625143
0.8885142803192139 0.9921044707298279 0.3049665689468384 0.007828467525541782
0.46536460518836975 0.19580520689487457 0.31610915064811707 0.002151826862245798
0.66695636510849 0.5990403890609741 0.4588785767555237 0.006182680372148752
0.4857272207736969 0.19236616790294647 0.15116022527217865 0.0010837861336767673
0.037349965423345566 0.5961660742759705 0.4094707667827606 0.0065193697810173035
0.23301121592521667 0.6186252236366272 0.4051978886127472 0.009424799121916294
0.9677356481552124 0.09480591118335724 0.6932843327522278 0.004228430334478617
0.3795097768306732 0.5000903606414795 0.08713581413030624 0.0023015413898974657
0.8504706621170044 0.8299092650413513 0.8613285422325134 0.00956528540700674
0.8723807334899902 0.8397781252861023 0.6013167500495911 0.0039598108269274235
0.719475269317627 0.930787980556488 0.42151376605033875 0.005739377811551094
0.5321467518806458 0.4363216757774353 0.08344811946153641 0.007259521167725325
0.5037817358970642 0.5814751982688904 0.9910837411880493 0.003744007321074605
0.17453251779079437 0.29147079586982727 0.17155712842941284 0.0006757910014130175
0.3545173704624176 0.8959577679634094 0.7693588137626648 0.006092732306569815
0.1727309376001358 0.7919624447822571 0.5531970858573914 0.008789291605353355
0.5510381460189819 0.9634612798690796 0.818117618560791 0.0021349089220166206
0.5790430903434753 0.4178071916103363 0.25938427448272705 0.008726575411856174
0.6676491498947144 0.45899614691734314 0.5765888690948486 0.0012904617469757795
0.4480876624584198 0.9482046961784363 0.8263037204742432 0.0020190863870084286
0.4208287298679352 0.506633460521698 0.37478238344192505 0.001364288735203445
0.4300864040851593 0.5128446221351624 0.9190185070037842 0.0011372783919796348
0.24820485711097717 0.8343243598937988 0.36238688230514526 0.0018025466706603765
0.32561251521110535 0.2886320650577545 0.11620380729436874 0.007767566945403814
0.008549007587134838 0.6507917642593384 0.09498331695795059 0.009409456513822079
0.8012413382530212 0.6635732054710388 0.42164501547813416 0.0035364252980798483
0.22789756953716278 0.36302274465560913 0.9563722014427185 0.0017349013360217214
0.7973079681396484 0.9249563217163086 0.014337034896016121 0.00032134834327735007
0.29230982065200806 0.8448981046676636 0.005865844432264566 0.0029459274373948574
0.007734281476587057 0.34656235575675964 0.20456840097904205 0.0028116339817643166
0.09472379833459854 0.357464462518692 0.11953110247850418 0.007028775289654732
0.776824414730072 0.7701425552368164 0.9420768022537231 0.00981344934552908
0.1413572132587433 0.33556583523750305 0.4552331566810608 0.0041928282007575035
0.8356894254684448 0.49383512139320374 0.8992666006088257 0.009732719510793686
0.7239332795143127 0.6554691195487976 0.19887851178646088 0.0014227357460185885
0.9877789616584778 0.04220176860690117 0.5550400614738464 0.0009690126753412187
0.5875154733657837 0.05361190438270569 0.5623756051063538 0.0026825086679309607
0.6177350282669067 0.40409648418426514 0.41932862997055054 0.0034808574710041285
0.0616743341088295 0.4800334572792053 0.05359908193349838 0.00044182315468788147
0.7811884880065918 0.16702759265899658 0.5593768358230591 0.004742500372231007
0.16062134504318237 0.4811328947544098 0.6223595142364502 0.009439433924853802
